image_path,ground_truth,prediction,cer,gt_tokens,pred_tokens,gt_token_ids,pred_token_ids,pred_token_probs,gt_length,weighted_errors
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_98a1ddda.png,आयाथा।सोहज़ूरकेचरणोमेअरज़कियाग,आयाथा।सोहजूरकेचरणोमेअरज़कियाग,0.03333333507180214,"['आ', 'य', 'ा', 'थ', 'ा', '।', 'स', 'ो', 'ह', 'ज', '़', 'ू', 'रक', 'े', 'च', 'रण', 'ो', 'म', 'े', 'अ', 'र', 'ज', '़', 'क', 'ि', 'य', 'ा', 'ग']","['आ', 'य', 'ा', 'थ', 'ा', '।', 'स', 'ो', 'ह', 'ज', 'ू', 'रक', 'े', 'च', 'रण', 'ो', 'म', 'े', 'अ', 'र', 'ज', '़', 'क', 'ि', 'य', 'ा', 'ग']","[357, 269, 259, 303, 259, 364, 274, 268, 275, 285, 436, 288, 332, 265, 305, 352, 268, 267, 265, 335, 261, 285, 436, 266, 263, 269, 259, 282]","[357, 269, 259, 303, 259, 364, 274, 268, 275, 285, 288, 332, 265, 305, 352, 268, 267, 265, 335, 261, 285, 436, 266, 263, 269, 259, 282]","[0.9999977350234985, 0.628505527973175, 0.9999758005142212, 0.9999970197677612, 0.9999772310256958, 0.9999810457229614, 0.999991774559021, 0.9999966621398926, 0.9999830722808838, 0.9996384382247925, 0.5022396445274353, 0.9999812841415405, 0.9999983310699463, 0.999996542930603, 0.999991774559021, 0.9998026490211487, 0.9999980926513672, 0.9999960660934448, 0.9999912977218628, 0.9999988079071045, 0.9993816614151001, 0.9999841451644897, 0.999994158744812, 0.9999973773956299, 0.9999940395355225, 0.9999949932098389, 0.9999963045120239, 0.9999994039535522]",30,1.0000000521540642
data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_d19e2751.png,छावनीमेँनजानेपावेँअगरजातेदेखोफौरनउनकोगिरफ्तारकरोज,मेँनजानेपावेँअगरजातेदेखोफौरनउनकोगिरस्तारकरोज,0.12244898080825806,"['छ', 'ा', 'वन', 'ी', 'म', 'े', 'ँ', 'न', 'ज', 'ा', 'न', 'े', 'प', 'ा', 'व', 'े', 'ँ', 'अ', 'गर', 'ज', 'ा', 'त', 'े', 'द', 'े', 'ख', 'ो', 'फ', 'ौ', 'रन', 'उ', 'नक', 'ो', 'ग', 'ि', 'र', 'फ', '्', 'त', 'ा', 'रक', 'र', 'ो', 'ज']","['म', 'े', 'ँ', 'न', 'ज', 'ा', 'न', 'े', 'प', 'ा', 'व', 'े', 'ँ', 'अ', 'गर', 'ज', 'ा', 'त', 'े', 'द', 'े', 'ख', 'ो', 'फ', 'ौ', 'रन', 'उ', 'नक', 'ो', 'ग', 'ि', 'रस', '्', 'त', 'ा', 'रक', 'र', 'ो', 'ज']","[298, 259, 393, 271, 267, 265, 314, 262, 285, 259, 262, 265, 277, 259, 273, 265, 314, 335, 365, 285, 259, 264, 265, 276, 265, 319, 268, 334, 328, 444, 324, 343, 268, 282, 263, 261, 334, 260, 264, 259, 332, 261, 268, 285]","[267, 265, 314, 262, 285, 259, 262, 265, 277, 259, 273, 265, 314, 335, 365, 285, 259, 264, 265, 276, 265, 319, 268, 334, 328, 444, 324, 343, 268, 282, 263, 389, 260, 264, 259, 332, 261, 268, 285]","[0.999997615814209, 0.9999951124191284, 0.9999188184738159, 0.9820576906204224, 0.9999629259109497, 0.9999985694885254, 0.9999988079071045, 0.9999945163726807, 0.9999988079071045, 0.9999901056289673, 0.9999974966049194, 0.9612324237823486, 0.9995613694190979, 0.999919056892395, 0.9999932050704956, 0.99998939037323, 0.9999994039535522, 0.9999911785125732, 0.9999954700469971, 0.9999752044677734, 0.9999963045120239, 0.99998939037323, 0.999990701675415, 0.9999853372573853, 0.9994977712631226, 0.9997110962867737, 0.6346307992935181, 0.9999136924743652, 0.9925917387008667, 0.9999817609786987, 0.9999932050704956, 0.9999973773956299, 0.9999990463256836, 0.9999237060546875, 0.999901533126831, 0.9997422099113464, 0.999998927116394, 0.9999943971633911, 0.8347590565681458, 0.9999936819076538, 0.9999982118606567, 0.9999980926513672]",49,6.000000059604645
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000048/eSc_line_1ccf156e.png,नं,३,1.0,"['न', 'ं']","['�', '�']","[262, 280]","[257, 102]","[0.53339022397995, 0.9101652503013611, 0.99073725938797]",2,2.0
data/oldNepali_fullset/oldNepali/images/16/eSc_line_51315b16.png,समर्थभै.मालाछाडीगयोर.एकाठाउमाएकजनापुरूषले.सुईकारासराषी.१/१सुईली.सुईले.केरीरूषढालनु,समर्थभै.मालाछाडीगयोर.एकाठाउमाएकजनापुरूषले.सुईकारासराषी११सुईली.सुईले.केरीरुषढालनु,0.03658536449074745,"['सम', 'र', '्', 'थ', 'भ', 'ै', '.', 'म', 'ा', 'ल', 'ा', 'छ', 'ा', 'ड', 'ी', 'ग', 'य', 'ो', 'र', '.', 'एक', 'ा', 'ठ', 'ा', 'उ', 'म', 'ा', 'एक', 'जन', 'ा', 'प', 'ु', 'र', 'ू', 'ष', 'ल', 'े', '.', 'स', 'ु', 'ई', 'क', 'ा', 'र', 'ा', 'सर', 'ा', 'ष', 'ी', '.', '�', '�', '/', '�', '�', 'स', 'ु', 'ई', 'ल', 'ी', '.', 'स', 'ु', 'ई', 'ल', 'े', '.', 'क', 'े', 'र', 'ी', 'र', 'ू', 'ष', 'ढ', 'ा', 'ल', 'न', 'ु']","['सम', 'र', '्', 'थ', 'भ', 'ै', '.', 'म', 'ा', 'ल', 'ा', 'छ', 'ा', 'ड', 'ी', 'ग', 'य', 'ो', 'र', '.', 'एक', 'ा', 'ठ', 'ा', 'उ', 'म', 'ा', 'एक', 'जन', 'ा', 'प', 'ु', 'र', 'ू', 'ष', 'ल', 'े', '.', 'स', 'ु', 'ई', 'क', 'ा', 'र', 'ा', 'सर', 'ा', 'ष', 'ी', '�', '��', '�', 'स', 'ु', 'ई', 'ल', 'ी', '.', 'स', 'ु', 'ई', 'ल', 'े', '.', 'क', 'े', 'र', 'ी', 'र', 'ु', 'ष', 'ढ', 'ा', 'ल', 'न', 'ु']","[382, 261, 260, 303, 294, 283, 13, 267, 259, 272, 259, 298, 259, 322, 271, 282, 269, 268, 261, 13, 339, 259, 336, 259, 324, 267, 259, 339, 388, 259, 277, 270, 261, 288, 286, 272, 265, 13, 274, 270, 310, 266, 259, 261, 259, 406, 259, 286, 271, 13, 257, 100, 14, 257, 100, 274, 270, 310, 272, 271, 13, 274, 270, 310, 272, 265, 13, 266, 265, 261, 271, 261, 288, 286, 376, 259, 272, 262, 270]","[382, 261, 260, 303, 294, 283, 13, 267, 259, 272, 259, 298, 259, 322, 271, 282, 269, 268, 261, 13, 339, 259, 336, 259, 324, 267, 259, 339, 388, 259, 277, 270, 261, 288, 286, 272, 265, 13, 274, 270, 310, 266, 259, 261, 259, 406, 259, 286, 271, 257, 415, 100, 274, 270, 310, 272, 271, 13, 274, 270, 310, 272, 265, 13, 266, 265, 261, 271, 261, 270, 286, 376, 259, 272, 262, 270]","[0.9999632835388184, 0.9998266100883484, 0.9999983310699463, 0.999972939491272, 0.9999984502792358, 0.9999865293502808, 0.9999959468841553, 0.9999982118606567, 0.9999994039535522, 0.9999984502792358, 0.9999984502792358, 0.9999593496322632, 0.9999364614486694, 0.9999980926513672, 0.999997615814209, 0.9999825954437256, 0.9999868869781494, 0.9995614886283875, 0.9999997615814209, 0.9999985694885254, 0.9999434947967529, 0.9999942779541016, 0.9999033212661743, 0.9999895095825195, 0.9999638795852661, 0.9999911785125732, 0.9999978542327881, 0.9989699125289917, 0.9994252920150757, 0.9999992847442627, 0.9999991655349731, 0.9998583793640137, 0.9999992847442627, 0.998511016368866, 0.9999794960021973, 0.9999539852142334, 0.9999990463256836, 0.9999988079071045, 0.999998927116394, 0.9999991655349731, 0.9999958276748657, 0.9999923706054688, 0.9999995231628418, 0.9989093542098999, 0.9999983310699463, 0.6105819940567017, 0.9999792575836182, 0.9999955892562866, 0.9998179078102112, 0.9999896287918091, 0.9864931702613831, 0.9183737635612488, 0.9981555342674255, 0.9999914169311523, 0.9999992847442627, 0.9999920129776001, 0.9992761015892029, 0.8344752192497253, 0.9999994039535522, 0.9999960660934448, 0.999984622001648, 0.9999933242797852, 0.9999916553497314, 0.9999978542327881, 0.9999978542327881, 0.9999634027481079, 0.9999963045120239, 0.9999992847442627, 0.9999988079071045, 0.9999977350234985, 0.7642562985420227, 0.9999977350234985, 0.9989822506904602, 0.9999973773956299, 0.9998588562011719, 0.9999444484710693, 0.9999995231628418, 0.9999855756759644]",82,2.999999888241291
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_010/eSc_line_6f8149fa.png,ताहापछि.प्रजादुनियाहरूसवैमिलि.त्योसिंहलसार्थवाहलाईराजाथाप्या.तस्पछि.केहीकालसम्मरजाईगरीस,ताहापछि.प्रजादुनियाहरूसवैमिलि.त्योसिंहलसार्थवाहलाईराजाथाप्या.तस्पछि.केहीकालसम्मरजाईगरीस,0.0,"['त', 'ा', 'ह', 'ा', 'पछ', 'ि', '.', 'प', '्', 'र', 'ज', 'ा', 'द', 'ु', 'न', 'ि', 'य', 'ा', 'हर', 'ू', 'स', 'व', 'ै', 'म', 'ि', 'ल', 'ि', '.', 'त', '्', 'य', 'ो', 'स', 'िं', 'ह', 'ल', 'स', 'ा', 'र', '्', 'थ', 'व', 'ा', 'ह', 'ल', 'ा', 'ई', 'र', 'ा', 'ज', 'ा', 'थ', 'ा', 'प', '्', 'य', 'ा', '.', 'तस', '्', 'पछ', 'ि', '.', 'क', 'े', 'ह', 'ी', 'क', 'ा', 'ल', 'सम', '्', 'म', 'र', 'ज', 'ा', 'ई', 'गर', 'ी', 'स']","['त', 'ा', 'ह', 'ा', 'पछ', 'ि', '.', 'प', '्', 'र', 'ज', 'ा', 'द', 'ु', 'न', 'ि', 'य', 'ा', 'हर', 'ू', 'स', 'व', 'ै', 'म', 'ि', 'ल', 'ि', '.', 'त', '्', 'य', 'ो', 'स', 'िं', 'ह', 'ल', 'स', 'ा', 'र', '्', 'थ', 'व', 'ा', 'ह', 'ल', 'ा', 'ई', 'र', 'ा', 'ज', 'ा', 'थ', 'ा', 'प', '्', 'य', 'ा', '.', 'तस', '्', 'पछ', 'ि', '.', 'क', 'े', 'ह', 'ी', 'क', 'ा', 'ल', 'सम', '्', 'म', 'र', 'ज', 'ा', 'ई', 'गर', 'ी', 'स']","[264, 259, 275, 259, 425, 263, 13, 277, 260, 261, 285, 259, 276, 270, 262, 263, 269, 259, 321, 288, 274, 273, 283, 267, 263, 272, 263, 13, 264, 260, 269, 268, 274, 386, 275, 272, 274, 259, 261, 260, 303, 273, 259, 275, 272, 259, 310, 261, 259, 285, 259, 303, 259, 277, 260, 269, 259, 13, 487, 260, 425, 263, 13, 266, 265, 275, 271, 266, 259, 272, 382, 260, 267, 261, 285, 259, 310, 365, 271, 274]","[264, 259, 275, 259, 425, 263, 13, 277, 260, 261, 285, 259, 276, 270, 262, 263, 269, 259, 321, 288, 274, 273, 283, 267, 263, 272, 263, 13, 264, 260, 269, 268, 274, 386, 275, 272, 274, 259, 261, 260, 303, 273, 259, 275, 272, 259, 310, 261, 259, 285, 259, 303, 259, 277, 260, 269, 259, 13, 487, 260, 425, 263, 13, 266, 265, 275, 271, 266, 259, 272, 382, 260, 267, 261, 285, 259, 310, 365, 271, 274]","[0.9999856948852539, 0.9999994039535522, 0.9999972581863403, 0.9999983310699463, 0.9999643564224243, 0.9999991655349731, 0.9999980926513672, 0.9999988079071045, 0.9999984502792358, 0.9999974966049194, 0.9999943971633911, 0.9999929666519165, 0.9999657869338989, 0.9999977350234985, 0.9999969005584717, 0.9999984502792358, 0.9999994039535522, 0.9999914169311523, 0.9999953508377075, 0.9999984502792358, 0.9999209642410278, 0.999995231628418, 0.9999955892562866, 0.9999940395355225, 0.9999988079071045, 0.9999736547470093, 0.9999940395355225, 0.9999942779541016, 0.9999969005584717, 0.9999922513961792, 0.9999935626983643, 0.9999960660934448, 0.9999985694885254, 0.9999668598175049, 0.9999504089355469, 0.9999899864196777, 0.9999934434890747, 0.9999992847442627, 0.9999991655349731, 0.9999983310699463, 0.9999979734420776, 0.9999982118606567, 0.9999990463256836, 0.9999972581863403, 0.9999891519546509, 0.9999994039535522, 0.9999966621398926, 0.9999974966049194, 0.9999988079071045, 0.9999986886978149, 0.9999992847442627, 0.9999817609786987, 0.9999990463256836, 0.9967214465141296, 0.9999963045120239, 0.9999948740005493, 0.9999986886978149, 0.9999963045120239, 0.9999747276306152, 0.9999765157699585, 0.9999597072601318, 0.999992847442627, 0.9999974966049194, 0.9999912977218628, 0.9999948740005493, 0.999997615814209, 0.9999974966049194, 0.9999984502792358, 0.9999966621398926, 0.999998927116394, 0.9999898672103882, 0.9999856948852539, 0.9999983310699463, 0.9999955892562866, 0.9999868869781494, 0.9999923706054688, 0.9999990463256836, 0.9999717473983765, 0.9999905824661255, 0.9999938011169434, 0.9999945163726807, 0.999876856803894]",87,0.0
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_025/eSc_line_c7c9393f.png,२५,२५,0.0,"['�', '�', '�', '�']","['�', '�', '�', '�']","[257, 101, 257, 104]","[257, 101, 257, 104]","[0.999980092048645, 0.999969482421875, 0.999992847442627, 0.9999330043792725, 0.9999980926513672]",2,0.0
data/oldNepali_fullset/oldNepali/images/DNA_1_00000404/eSc_line_6aaf0361.png,मचित्पुरशुभम्,मनिन्पुर्शुभम्,0.23076923191547394,"['म', 'च', 'ि', 'त', '्', 'प', 'ु', 'र', 'श', 'ु', 'भ', 'म', '्']","['मन', 'ि', 'न', '्', 'प', 'ु', 'र', '्', 'श', 'ु', 'भ', 'म', '्']","[267, 305, 263, 264, 260, 277, 270, 261, 291, 270, 294, 267, 260]","[398, 263, 262, 260, 277, 270, 261, 260, 291, 270, 294, 267, 260]","[0.7165402770042419, 0.9999887943267822, 0.9976186156272888, 0.999992847442627, 0.999990701675415, 0.9999994039535522, 0.9999938011169434, 0.6463966965675354, 0.999402642250061, 0.999998927116394, 0.9999977350234985, 0.9999978542327881, 0.999994158744812, 0.9999986886978149]",13,3.000000014901161
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_5edd8b1a.png,शत्३२लक्षणयुक्तनरवलिंधारोपरिदद्यात्धारावन्धनप्रकाशोजायते॥राजाइतिवाक्यश्रुतं॥,शत्३२लक्षणयुक्तनरवलिधारोपरिदयात्धारावन्धनप्रकाशोजायते॥राजाइतिवाक्यश्रतं॥,0.05263157933950424,"['श', 'त', '्', '�', '�', '�', '�', 'लक', '्', 'ष', 'ण', 'य', 'ु', 'क', '्', 'तन', 'र', 'वल', 'िं', 'ध', 'ा', 'र', 'ो', 'पर', 'ि', 'द', 'द', '्', 'य', 'ा', 'त', '्', 'ध', 'ा', 'र', 'ा', 'वन', '्', 'ध', 'न', 'प', '्', 'रक', 'ा', 'श', 'ो', 'ज', 'ा', 'यत', 'े', '�', '�', 'र', 'ा', 'ज', 'ा', 'इ', 'त', 'ि', 'व', 'ा', 'क', '्', 'य', 'श', '्', 'र', 'ु', 'त', 'ं', '�', '�']","['श', 'त', '्', '�', '�', '�', '�', 'लक', '्', 'ष', 'ण', 'य', 'ु', 'क', '्', 'तन', 'र', 'वल', 'ि', 'ध', 'ा', 'र', 'ो', 'पर', 'ि', 'द', 'य', 'ा', 'त', '्', 'ध', 'ा', 'र', 'ा', 'वन', '्', 'ध', 'न', 'प', '्', 'रक', 'ा', 'श', 'ो', 'ज', 'ा', 'यत', 'े', '�', '�', 'र', 'ा', 'ज', 'ा', 'इ', 'त', 'ि', 'व', 'ा', 'क', '्', 'य', 'श', '्', 'रत', 'ं', '�', '�']","[291, 264, 260, 257, 102, 257, 101, 418, 260, 286, 290, 269, 270, 266, 260, 446, 261, 423, 386, 300, 259, 261, 268, 371, 263, 276, 276, 260, 269, 259, 264, 260, 300, 259, 261, 259, 393, 260, 300, 262, 277, 260, 332, 259, 291, 268, 285, 259, 404, 265, 257, 98, 261, 259, 285, 259, 326, 264, 263, 273, 259, 266, 260, 269, 291, 260, 261, 270, 264, 280, 257, 98]","[291, 264, 260, 257, 102, 257, 101, 418, 260, 286, 290, 269, 270, 266, 260, 446, 261, 423, 263, 300, 259, 261, 268, 371, 263, 276, 269, 259, 264, 260, 300, 259, 261, 259, 393, 260, 300, 262, 277, 260, 332, 259, 291, 268, 285, 259, 404, 265, 257, 98, 261, 259, 285, 259, 326, 264, 263, 273, 259, 266, 260, 269, 291, 260, 351, 280, 257, 98]","[0.9999402761459351, 0.9999771118164062, 0.9988160133361816, 0.9986604452133179, 0.9999797344207764, 0.9996039271354675, 0.8222739100456238, 0.9999034404754639, 0.9999972581863403, 0.999995231628418, 0.9996452331542969, 0.999071478843689, 0.9999860525131226, 0.999996542930603, 0.999998927116394, 0.9838019609451294, 0.915630042552948, 0.9980573058128357, 0.9999994039535522, 0.9999978542327881, 0.9999988079071045, 0.9999997615814209, 0.9999951124191284, 0.9999713897705078, 0.9999991655349731, 0.9999830722808838, 0.9488597512245178, 0.9999967813491821, 0.9999978542327881, 0.9999966621398926, 0.9999884366989136, 0.9999980926513672, 0.9999996423721313, 0.9999986886978149, 0.9997777342796326, 0.9992890357971191, 0.9580541253089905, 0.9999939203262329, 0.9999918937683105, 0.9999943971633911, 0.9999932050704956, 0.9999991655349731, 0.9999953508377075, 0.9999953508377075, 0.9999980926513672, 0.9999990463256836, 0.9999445676803589, 0.9999946355819702, 0.9999940395355225, 0.9999527931213379, 0.9999995231628418, 0.9999995231628418, 0.9999991655349731, 0.9999984502792358, 0.9998823404312134, 0.9999982118606567, 0.9999979734420776, 0.9999903440475464, 0.9999980926513672, 0.9999973773956299, 0.9999991655349731, 0.9999929666519165, 0.999975323677063, 0.9999988079071045, 0.9495764970779419, 0.9999567270278931, 0.9999183416366577, 0.9999902248382568, 0.9999415874481201]",76,4.000000029802322
data/oldNepali_fullset/oldNepali/images/DNA_2_00000327_result/eSc_line_739e5894.png,उपाध्यायस्यशुभाशीर्वादपूर्वकंपत्रंकृपालेञाहाआनन्दछताँहाँकोआनन्दमंगलसर्वदाचाहियेआ,उपाध्यापस्यशुभाएर्वादपूर्वकंपत्रकृपालेञाहाआनन्दछुताँहाँकोआनन्दमंगलसर्वदाचाहिपोआ,0.08749999850988388,"['उ', 'प', 'ा', 'ध', '्', 'य', 'ा', 'यस', '्', 'य', 'श', 'ु', 'भ', 'ा', 'श', 'ी', 'र', '्', 'व', 'ा', 'द', 'प', 'ू', 'र', '्', 'वक', 'ं', 'पत', '्', 'र', 'ं', 'क', 'ृ', 'प', 'ा', 'ल', 'े', 'ञ', 'ा', 'ह', 'ा', 'आ', 'नन', '्', 'दछ', 'त', 'ाँ', 'ह', 'ाँ', 'क', 'ो', 'आ', 'नन', '्', 'द', 'म', 'ं', 'ग', 'ल', 'सर', '्', 'व', 'द', 'ा', 'च', 'ा', 'ह', 'ि', 'य', 'े', 'आ']","['उ', 'प', 'ा', 'ध', '्', 'य', 'ा', 'पस', '्', 'य', 'श', 'ु', 'भ', 'ा', 'एर', '्', 'व', 'ा', 'द', 'प', 'ू', 'र', '्', 'वक', 'ं', 'पत', '्', 'रक', 'ृ', 'प', 'ा', 'ल', 'े', 'ञ', 'ा', 'ह', 'ा', 'आ', 'नन', '्', 'दछ', 'ु', 'त', 'ाँ', 'ह', 'ाँ', 'क', 'ो', 'आ', 'नन', '्', 'द', 'म', 'ं', 'ग', 'ल', 'सर', '्', 'व', 'द', 'ा', 'च', 'ा', 'ह', 'ि', 'प', 'ो', 'आ']","[324, 277, 259, 300, 260, 269, 259, 340, 260, 269, 291, 270, 294, 259, 291, 271, 261, 260, 273, 259, 276, 277, 288, 261, 260, 422, 280, 384, 260, 261, 280, 266, 315, 277, 259, 272, 265, 346, 259, 275, 259, 357, 413, 260, 361, 264, 341, 275, 341, 266, 268, 357, 413, 260, 276, 267, 280, 282, 272, 406, 260, 273, 276, 259, 305, 259, 275, 263, 269, 265, 357]","[324, 277, 259, 300, 260, 269, 259, 472, 260, 269, 291, 270, 294, 259, 434, 260, 273, 259, 276, 277, 288, 261, 260, 422, 280, 384, 260, 332, 315, 277, 259, 272, 265, 346, 259, 275, 259, 357, 413, 260, 361, 270, 264, 341, 275, 341, 266, 268, 357, 413, 260, 276, 267, 280, 282, 272, 406, 260, 273, 276, 259, 305, 259, 275, 263, 277, 268, 357]","[0.8044975996017456, 0.9999173879623413, 0.9999921321868896, 0.99856036901474, 0.9999980926513672, 0.9999880790710449, 0.9999970197677612, 0.9381909370422363, 0.9999971389770508, 0.9396330714225769, 0.9983659386634827, 0.9999994039535522, 0.9999935626983643, 0.9999961853027344, 0.6942399144172668, 0.9924536347389221, 0.9999979734420776, 0.9999936819076538, 0.9999951124191284, 0.9999974966049194, 0.9999682903289795, 0.9999978542327881, 0.9999990463256836, 0.9999983310699463, 0.9997736811637878, 0.9999884366989136, 0.9998038411140442, 0.9999959468841553, 0.999953031539917, 0.999913215637207, 0.9999462366104126, 0.9999974966049194, 0.999996542930603, 0.999997615814209, 0.9999736547470093, 0.9999896287918091, 0.999995231628418, 0.9999288320541382, 0.9999911785125732, 0.9999568462371826, 0.9952630996704102, 0.999725878238678, 0.6486572623252869, 0.9749627709388733, 0.9999862909317017, 0.9999915361404419, 0.9999982118606567, 0.9998785257339478, 0.9998955726623535, 0.9999939203262329, 0.9999978542327881, 0.9997956156730652, 0.9999984502792358, 0.9999983310699463, 0.999966025352478, 0.9999909400939941, 0.9999932050704956, 0.9999948740005493, 0.9997000694274902, 0.999998927116394, 0.999934196472168, 0.9999878406524658, 0.9999988079071045, 0.9664791822433472, 0.9999949932098389, 0.9969164133071899, 0.8240743279457092, 0.9930370450019836, 0.9804040789604187, 0.9687211513519287, 0.9984908103942871]",80,6.9999998807907104
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_b465f25c.png,पनिसल्लाहदिञौ.ईन्लाईनैपाल्पुग्न्या,पनिसल्लाहदिऔ:ईन्लाईनैपाल्पुग्न्या,0.0882352963089943,"['पन', 'ि', 'सल', '्', 'ल', 'ा', 'ह', 'द', 'ि', 'ञ', 'ौ', '.', 'ई', 'न', '्', 'ल', 'ा', 'ई', 'न', 'ै', 'प', 'ा', 'ल', '्', 'प', 'ु', 'ग', '्', 'न', '्', 'य', 'ा']","['पन', 'ि', 'सल', '्', 'ल', 'ा', 'ह', 'द', 'ि', '�', '�', ':', 'ई', 'न', '्', 'ल', 'ा', 'ई', 'न', 'ै', 'प', 'ा', 'ल', '्', 'प', 'ु', 'ग', '्', 'न', '्', 'य', 'ा']","[359, 263, 401, 260, 272, 259, 275, 276, 263, 346, 328, 13, 310, 262, 260, 272, 259, 310, 262, 283, 277, 259, 272, 260, 277, 270, 282, 260, 262, 260, 269, 259]","[359, 263, 401, 260, 272, 259, 275, 276, 263, 256, 242, 25, 310, 262, 260, 272, 259, 310, 262, 283, 277, 259, 272, 260, 277, 270, 282, 260, 262, 260, 269, 259]","[0.9999594688415527, 0.9999946355819702, 0.8121263384819031, 0.9999980926513672, 0.9947463274002075, 0.9999974966049194, 0.9999961853027344, 0.9897811412811279, 0.9999955892562866, 0.9999938011169434, 0.9997434020042419, 0.999862790107727, 0.999062716960907, 0.9996576309204102, 0.9999697208404541, 0.9998970031738281, 0.9999991655349731, 0.9999953508377075, 0.8217523097991943, 0.9927721619606018, 0.999998927116394, 0.9999990463256836, 0.9999970197677612, 0.9998321533203125, 0.9958477020263672, 0.9999982118606567, 0.999991774559021, 0.9999977350234985, 0.9999985694885254, 0.9999957084655762, 0.9999978542327881, 0.9999991655349731, 0.9999980926513672]",34,3.000000074505806
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_9f2cede3.png,गरीबपर्वरमेरे।सबबइसकायेहै।बन्दाअपनेछोटेभा,गरीबपर्वरमेरे।सबबइसकायेहै।बन्दाअपनेछोटेमा,0.024390242993831635,"['गर', 'ी', 'ब', 'पर', '्', 'व', 'रम', 'े', 'र', 'े', '।', 'स', 'ब', 'ब', 'इ', 'सक', 'ा', 'य', 'े', 'ह', 'ै', '।', 'ब', 'न', '्', 'द', 'ा', 'अ', 'पन', 'े', 'छ', 'ो', 'ट', 'े', 'भ', 'ा']","['गर', 'ी', 'ब', 'पर', '्', 'व', 'रम', 'े', 'र', 'े', '।', 'स', 'ब', 'ब', 'इ', 'सक', 'ा', 'य', 'े', 'ह', 'ै', '।', 'ब', 'न', '्', 'द', 'ा', 'अ', 'पन', 'े', 'छ', 'ो', 'ट', 'े', 'म', 'ा']","[365, 271, 302, 371, 260, 273, 329, 265, 261, 265, 364, 274, 302, 302, 326, 375, 259, 269, 265, 275, 283, 364, 302, 262, 260, 276, 259, 335, 359, 265, 298, 268, 308, 265, 294, 259]","[365, 271, 302, 371, 260, 273, 329, 265, 261, 265, 364, 274, 302, 302, 326, 375, 259, 269, 265, 275, 283, 364, 302, 262, 260, 276, 259, 335, 359, 265, 298, 268, 308, 265, 267, 259]","[0.9999971389770508, 0.9999964237213135, 0.9999300241470337, 0.9998887777328491, 0.999998927116394, 0.9996753931045532, 0.9997856020927429, 0.9999982118606567, 0.9999978542327881, 0.9999881982803345, 0.9999889135360718, 0.9972121119499207, 0.9998693466186523, 0.9996969699859619, 0.5113323330879211, 0.9999345541000366, 0.9999986886978149, 0.9732666015625, 0.9999934434890747, 0.9999983310699463, 0.9999912977218628, 0.9999808073043823, 0.9999806880950928, 0.9999915361404419, 0.9999982118606567, 0.9999988079071045, 0.999997615814209, 0.9999899864196777, 0.9999468326568604, 0.9999840259552002, 0.9989416003227234, 0.9999924898147583, 0.9999786615371704, 0.9999767541885376, 0.7723882794380188, 0.9998774528503418, 0.9999986886978149]",41,0.999999962747097
