page,image_path,ground_truth,prediction,cer
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_bf3d8ac4.png,तहोतीथी।इस्मेबन्देकीदिलजमैरहेतीथी।कार,तहोतीप्यी।इस्मेबन्देकीदिलजमैरहेतीथी।कार,0.0810810774564743
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_4c7a981f.png,का।बषूबी।इजराहरहेताथा।इनदिनोमे।मेरी,का।बषूबी।इजराहरहेताथा।इनदिनोमे।मेरी,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_5aee1443.png,अर्जीकापहोचनामा।१सेनहींइनायतहोता।इस्मे,अर्जीकापहोचनामा।१सेनहीँइनायतहोता।इस्मे,0.02631578966975212
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_c4561212.png,मुझेपरमदु:खहोरहाहै।चिठीअर्जीका।जुबाबनहीँ,मुझेपरमदु:खहोरहाहै।चिठीअर्जीका।जुबाबनहीँ,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_b1c5038e.png,आवनेसे।कामकिसतौरसेचलेगा।इसीवास्ते।हजूर,आवनेसे।कामकिसतौरसेचलेगा।इसीवास्ते।हजूर,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_976a1d84.png,को।अपना।मुरब्बीसमुझके।अर्जकर्त्ताहूँ।मेरेहाल,को।अपना।मुरब्बीसमुझके।अर्जकर्त्ताहूँ।मेरेहाल,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_af1e2515.png,परक्रिपाकर्के।वास्तेमेरीदिलजमैकेएकपर्वाना,परक्रिपाकर्के।वास्तेमेरीदिलजमैकेएकपर्वाना,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_db8c4350.png,सेनिकासाकर्के।मुझेइनायतहोवे।औरअपने,सेनिकासाकर्के।मुझेइनायतहोवे।औरअपने,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_d6dfeafa.png,हजूरसेभी।एकसिक्षापत्रइसमजमूनका।इनायत,हजूरसेभी।एकसिक्षापत्रइसमजमूनका।इनायत,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_2e178ab1.png,होवे।के।जिसतौरसे।जिसरस्तेसे।जिनकेमार्फत,होवे।के।जिसतौरसे।जिसरस्तेसे।जिनकेमार्फत,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_8e0cc358.png,से।हुकुममर्जीहोवे।उसीमाफिक।अर्जीअपनी।,से।हुकुममर्जीहोवे।उसीमाफिक।अर्जीअपनी,0.027027027681469917
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_7a52bc2f.png,शमेशाँ।१केचरणो।मे।चढायभेजतारहूँ।०।,शमेशाँ।१कै।चरणेमे।चढायभेजतारहूँ।०।,0.11764705926179886
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_e0cc61ea.png,सेमेरीअर्जीका।पहोँचनामा।हमेशाँइनायत,सेमेरीअर्जीका।पहोँचनामा।हमेशाँइनायत,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_4328edc4.png,होतारहे।इस्मे।साराकाम।मेरा।बषूबीइजराह।,होतारहे।इस्मेसाराकाम।मेरा।बषूबीइजराह।,0.02631578966975212
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_39b567a9.png,रहेगा।औरजोकारषिदमत।मेरेलायक।हुकुम।,रहेगा।औरजोकारषिदमत।मेरेलायक।हुकुम।,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_c1c94178.png,मरर्जीहोवे।सोमाफिकबन्दाबजालावे।ज्यादा,मरर्जीहोवे।सोमाफिकबन्दाबजालावे।ज्यादा,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_5d417533.png,क्याबिन्तीकरूँ।हजूरसर्वज्ञहैँ।जानअजा,क्याबिन्तीकरूँ।हजूरसर्वज्ञहैँ।जानअजा,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_9c7b810a.png,नकुसूरमाफहोवे।सं१८९६माघवदी,नकुसूरमाफहोवे।सं१८९६माघवदी,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_c59ba0f6.png,११रोज५मुकामदिल्लीशुभम्,११रोज५मुकामदिल्लीशुभम्,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_5b4464fb.png,अर्जीबालाशंकरकी,अर्जीबालाशंकरकी,0.0
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_0097f3bf.png,न.१८८,नं१८८,0.20000000298023224
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_0f88b386.png,श्री६वावाज्यू,श्री६वावाज्यू,0.0
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_f601851d.png,४,ढ,1.0
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_aaefc8fb.png,स्वस्तिश्रीगुरुराजपण्डितधर्माधिकार.श्रीनगेन्द्रराजपण्डितज्यूकस्य.स्वस्तिश्रीमन्निजदोरदण्ड,स्वस्तिश्रीगुरुराजपराडितषमाविकार.श्रीनगेन्द्राजपरितजाकस्या.स्वस्तिम्रीमनिजदोरदराज,0.2247191071510315
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_8104c824.png,कमलकलितकरालकरवालनीराकृतारिकदम्व.श्रीमद्राजकुमारकुमारात्मज.श्रीकम्यांडरइ,कमलकालेतकरालकरवालनीराकृतारिकदम्तश्रीमद्राजकुभारकुमारान्मजश्रीकम्यांडरइ,0.09859155118465424
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_a9c10711.png,नचीफ्जनरलरणउद्दीपसिंहकुवर.राणावर्म्मसु.चतुर्वेदोक्तशुभआशिर्वाद.सतम्पूर्व,नचाफिजनरलरणउदिपसिंहकुवुर.राणावन्याग्सु.चतुवेदोन्तशुभआकिर्वाद.सतभ्पूव,0.25
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_671aa523.png,कपत्रमिदम्.उभयोकुशलचउप्रान्तञाहादरवार.थापाथलिनारान्हिटि,कपत्रमिदम्.उभयोकुशलचउप्रातआहादरवार.थापाथलिनारान्हिटि,0.072727270424366
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_1948334d.png,हरूसवैका,हरुसुवेका,0.375
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_d6358230.png,गातमाआरामछ.ताहाविवाहमामत्ताहात्ति२लडिसार्हैहाहापर्योभंन्यासम्चारसुन्या,गातमांआरानछ.ताहाविवाहमामत्ताहाति२लडिआहेहाहापर्योभंन्यासम्चार.सुन्या,0.1428571492433548
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_2be54388.png,तेस्तोगडवडपर्योतपनिहजुरकापुन्यले.कसैलाइपनिकेहीभयेंछ.वेस्भयो.वनारसमा,तेस्तोगडवड.पन्योतपनिहजुरकापुन्यले.कसैलाइपनिकेश्रीभयेछवेम्भयो.वनारसमा,0.11940298229455948
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_b6d50b07.png,काआजकाल्,काआजकाल,0.125
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_1da033a8.png,हरूसंगकोमेल्हुनाले.नेपालजांछुभनिहुकुम्हुदैन.मसंगप,हरुसंगकोमिल्हुनाले.नेपालजांछुभनिहुकुम्हुदैन.मसँगप,0.06122449040412903
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_0e660eba.png,निउस्तोचित्तछैनभंन्यावेहोरा.,निउस्तोचित्छैनभंन्यावेहोरा.,0.0357142873108387
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_e88c19c3.png,वाट.ञाहाहामिलाईलेषीवक्.सनुभयाकोरहेछ,राट.ञाहाहामिलाईलषेचिरुस.भयाकोरहेछ,0.2571428716182709
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_d8f3e338.png,ज्यादागातकोक्षेमकुशललेषिवक्सदैरह्या.वेस्होला.विज्ञेषुकिमधिकम्.इतिसम्वत्,ज्यादागातकोक्षेमकुशललेषिवक्सदेरह्या.वेस्होला.विज्ञेषुकिमधिकम्.इतिसम्वत्,0.014084506779909134
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_8bd128ae.png,१९२३सालमितिफाल्गुणवदि१रोज.३शुभ्म्,१९१३सालमितेफाल्गुरावदि१रोज३शुभ्म्,0.1515151560306549
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_69902e8e.png,श्री\,श्रीः,0.20000000298023224
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_7d5880ff.png,श्रीदुर्गा\,श्रीदुर्गा\,0.0
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_c4993644.png,स्वस्तिश्रीसर्वोपमम्योग्यशौर्य्यौदार्य्यदयादाक्षिण्यादिगुणगणालंकृतराजभारसमर्थ,स्वस्तिश्रीसर्वोपमम्योग्यादाष्यादाक्षिणपादिगरागणालकृतराजभारसमर्थ,0.23376622796058655
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_07de756a.png,श्रीश्रीश्रीजनरलभीमसेनथापाश्रीश्रीश्रीकाजिरणध्वजथापाकेषुशुभेछुचंद्रशेख,ग्रीश्रीश्रीजनरलभीमसेनथापाश्रीश्रीश्रीकाजिरणध्वजथापाकेषुश्रभेक्छवंद्रशेरव,0.12857143580913544
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_0a6ab162.png,रउपाध्यायकोशुभाशीर्वादपूर्वकंपत्रं.कृपालेञाहाँकुशलहोला.ताँहांकोकुशल,उपाध्यायूको।शुभाशीर्वादपूवकिंपतं.कृपालेञाहाँकुशलहोलाजाँहाकोकुशला,0.17910447716712952
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_e9ef6b13.png,मंगलसर्वदाचाहियेआगेञाहांकोसमाचारभलोछउप्रान्त.लाठसाहवञाहादाषि,मंगलसर्वदावाहिपेआगेञाहाँकोसमावारभलोछउप्रान्त.लाठसाहवञाहादासि,0.0833333358168602
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_c0bd6c21.png,ल्भै.हांमिसितभेटमुलाकात.वात्चित्भयाकोविस्तार.एतावाटअघिलेष्याका,ल्भै.हाोमसिनमैटमुलाकात.वात्स्धित्भयाकोविस्तार.एतावग्टझाघलेष्याका,0.20967741310596466
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_59e52ae4.png,पत्रलेर.एस्पालालेष्याका.पार्सिहरफ्कापत्रलेजाहरहोला.लाठसाहवले.हामि,पत्रलेर.एस्.लालेष्याका.पार्सिहरफकापत्रलेजाहरहोला.लाठसाहवले.हामि,0.04615384712815285
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_dcf9f408.png,सितभेटगर्याकातेस्रादिनएतावाटदानापुरकूचगर्या.मेरापनिउन्कासाथज,रातभेटगर्याकातेस्रादिनग्रावाटदानापुरकूचगर्या.मेराषधिउन्कासाथज,0.11666666716337204
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_9f0483d1.png,वाइभयेन.कलकत्तैजाउभन्या.मिश्रज्यूलाइऔलाकाविरामीलेदवाइराषेछ.एस्,वाइभुटान.कुल्कत्तैजाउभन्यो.मिश्रज्यूलाइऔलाँकाविरामीलेववाइराषेछ.एस्,0.12903225421905518
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_928fa16b.png,तामाछोडिजानसकियेनर.केहिदिन्ञाँहांरहियाकोछ.इन्लाइअलिक्आराम,तामाछोडिजानसकियेनर.कोहदिन्ञाहाँरहियाकोछइन्लाइभलिक्अमाम,0.14035087823867798
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_ff9e7152.png,भयापछिकलकत्तातिरकूचगरूला.षैषवरकाअर्थ.एतिजल्दिगरीगयाकोकाम,भयापछिकलकत्तातिरकूचगरूला.मेषवरकाअर्थ.एतिजल्दिगरीगयाकोकाम,0.0357142873108387
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_ec275464.png,हिंदुस्तानीहरूभन्याभरत्पुरैकोअर्थकहन्छन्.गोरासाहवानहरूछेउवुझ्दाभन्या.हा,।हदुरतान।हुंरहभन्याभरतपुरैकाअर्थकहन्छन्.गारासाहनानहरूछेउवुझदाभन्या.हा,0.19718310236930847
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_e8e9c77b.png,मिलाइथाहाछैनभन्छन्.षोलि.कोहिकहँदैनन्.पुनामा.ढेक्लाभन्याका१सर्दा,मुलाइष्याहाछैनभन्छन्.षालि.कोहिकहदैनन.पुनामा.हे.कुलाभन्याकाइसर्सा,0.190476194024086
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_1b817496.png,र.इन्कापनाहका१आदमीलाइदगागरीमार्दा.उहांकाअंगरेजहरूलेउस्लाइपक्रि,र.इन्कापनाडका.आदमीलाइदमागरीमादा.उहाँकाअंगरेजहरूलेउस्लाइपक्रि,0.09677419066429138
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_036ab504.png,कैदमा.राष्याको.कैदवाटभागिपुनामाआइ.फोजकसीगरी.हगामावढाउन्यापा,कैदमा.राष्याको.कैदवाटभागिएनामाऔइ.फोजकसीगरी.हगामावढाउन्यापा,0.050847455859184265
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_2750a20a.png,ठगरेछर.अंगरेजकोपनि.उस्देहातमाभयाकोलस्करजमाभै.पुनाघेरियेछप,ठगरेछर.अंगरेजकोपन्.उस्देहातमाभयाकोलस्करजमाभै.पुनाघेरियेछप,0.017543859779834747
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_560cfa60.png,छिवाजीरावले.योफसादउठाउन्या.लाइतिमितलासगरीआफ्नाकैदमाराष.हा,छिवाजीरावलेर्याफ्सादउठाउन्या.लाइतिमितस्लासगरीआफनाकेदमारास.हा,0.15789473056793213
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_04b41369.png,मिलेतिमिसित.तक्रारवढाउनुलड्नुछैनभनिवुझाउन्याकाम्गर्या.आजकाल्.अं,गर्लातामसितजक्रारवढाउनुलडनुछैनमनिवुझाउन्याकाम्गर्या.आजकाल्अ,0.190476194024086
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_5d9b1a9d.png,गरेजकातरफ्वाट.उस्कोतलासहुनलागीरहेछभन्न्याषवरएकवारकोसुनिन्,गरेजकातरफ्वाट.उस्कोतलासाहुनलागीरहेछभन्न्पाषवरएकवारकासुनिच्,0.07017543911933899
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_69938d5b.png,छसाचोझुटो.ताँहाँगारन्साहववाटथाहाहोला.अरूञाहाँकोहाल्सूरतयथा,छसम्चोहुटा.ताँहागारन्साहववाटशाहाला.अरूञाहाँकोहाल्सुरतयवाँ,0.18965516984462738
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_ea139089.png,स्थितैछ.आजमिश्रज्यूलाइवेथालेदवायाकाछ.अवकाशछैनपछिजोहो,स्थितैछ.आजमिश्रज्यूलाइवेथोलेदवायाकाछ.अवकाशछैनपछिजोहो,0.01923076994717121
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_10f78308.png,लासन्यापायाकोषवरविन्तिगरीपठाउँला.विज्ञेषुकिमधिकमितिद्वितीयश्रा,हारान्यापायाकोसवरविन्तिगरीपठाउँला.विनषुीकर्मभिकमितिद्धितीयश्रा,0.20967741310596466
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_299f2fa6.png,वणसुदि४रोज७मुकामपटनाशुभम्,वणशुदिक्षरोज७मुकामपटनाशुभम्,0.1599999964237213
NA,test_samples/processed/images/K 3_00000119/eSc_line_6e17af0a.png,रुक्कासौ,दुक्कामौ,0.25
NA,test_samples/processed/images/K 3_00000119/eSc_line_8de388a1.png,१५१,१५१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_9a329483.png,आगेलछीनरनाईक्या.स्मेतजना१५के,पागलछोनरनाऋष्या.स्मेतजना१५३े,0.25
NA,test_samples/processed/images/K 3_00000119/eSc_line_49b8b95b.png,काठडिषेल.कमलपोषरी.काकाज,काठाडेवेल.कमलपोषरी.काकाज,0.1304347813129425
NA,test_samples/processed/images/K 3_00000119/eSc_line_62af0f75.png,काम.टहलगर्नु.कवलकाफुलर.अरुजात.जातकाफुल.साग,काम.रहनगर्नु.कवलकाफुलर.अह्यात.जातकापुल.माग,0.1666666716337204
NA,test_samples/processed/images/K 3_00000119/eSc_line_667103bd.png,कास्थान्मापु.,कार.थानमापु.,0.23076923191547394
NA,test_samples/processed/images/K 3_00000119/eSc_line_07621c48.png,र्याऊनु.वाकीपोषरी.कापैडावार.माछाकवलकापात.सवैले.वाडीषानु.ईपंन्ध्रजना.प्र.,न्याऊनु.वाष्योपोसरी.कापैगपार.माघाकोवल.षापात.सवैले.पागीनानु.ऊपर्प.प्रजना.प्र.,0.3055555522441864
NA,test_samples/processed/images/K 3_00000119/eSc_line_9ed1df4d.png,जाहरु.लाईझारावेठ.वेगार.ऊघावनि.पुघावनि.सीभडेल.ढलवासाहानपाल.को.रक.,जाहरू.लाटशरापठ.वेगार.उँषावनीपुपावनि.मोमदेन.ठजवाम्.सानचाल्.कोरछ,0.4375
NA,test_samples/processed/images/K 3_00000119/eSc_line_abe14367.png,ममाल.माफगरी.चिताईग,ममाल:माफगरो.।चिताटंग,0.2777777910232544
NA,test_samples/processed/images/K 3_00000119/eSc_line_c8c4d873.png,आफ्ना.षातिर.ज्मासीत.टुडीषेल.कमलपोष.,र्आफ्रा.षतेर.ज्मामीत्.टुडोषेल.कपलपोष,0.2857142984867096
NA,test_samples/processed/images/K 3_00000119/eSc_line_4f9b6cd1.png,॥३२३॥,॥३३३॥,0.20000000298023224
NA,test_samples/processed/images/K 3_00000119/eSc_line_e65f6dec.png,माआठौप्रहर.रुजुरही.वमोजीमतपसील्का.प्रजाजना.१५ले.पालोसीत.वस्नुजसले.,माश्यावौपहर.रूजुरमो.वमाजीन१नप्रजाजना१५ले.पालोमोत.वसुनुजमले.,0.39393940567970276
NA,test_samples/processed/images/K 3_00000119/eSc_line_df84c63d.png,षीचलागरी.टहलमा.रुजुरहैन.ऊस्कोसट्टाहालनु.,सोचलागरो.दष्टलमा.झजुरहैन.उंन्य्कोसशहालनु.,0.44999998807907104
NA,test_samples/processed/images/K 3_00000119/eSc_line_087f1433.png,त्पसील,समाल,0.8333333134651184
NA,test_samples/processed/images/K 3_00000119/eSc_line_6f43820c.png,सहरकाठमाडौ.काप्रजाघर,नहरेरकाउमागै.क्यापुजापर,0.550000011920929
NA,test_samples/processed/images/K 3_00000119/eSc_line_7c8c7cce.png,११,११,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_2509e405.png,गोफलेटोल.फसीगामको.नईक्या.,गोफलेएोल.फस्रोगामण्दो.नार्ठक्या.,0.4399999976158142
NA,test_samples/processed/images/K 3_00000119/eSc_line_2ad3ae59.png,ऐंमस्तराम्,अर्जराम्,0.5
NA,test_samples/processed/images/K 3_00000119/eSc_line_9b9ca17f.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_339c3bcb.png,लछीनर,लशेनर,0.4000000059604645
NA,test_samples/processed/images/K 3_00000119/eSc_line_57947f14.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_cf2af582.png,पोषलद्यंङको.विस्नुसीधी१,पोवस्दप्राड.को।वोझमुमाथो१,0.739130437374115
NA,test_samples/processed/images/K 3_00000119/eSc_line_528af395.png,ऐजनवत,श्यैमनवत,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_53405a4b.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_eac8c11b.png,ऐंतेजनारां,औतेजनारा.नरी,0.6000000238418579
NA,test_samples/processed/images/K 3_00000119/eSc_line_b0c04aca.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_7aff36be.png,ऐजन.गजा.धर.,श्रैजन्.गजा.धर.,0.4545454680919647
NA,test_samples/processed/images/K 3_00000119/eSc_line_8632372d.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_b9e0108d.png,ऐं.कृस्न.सीध्दी.सालमी१,अँ.शुम्.सीध्दे.मालमी१,0.3636363744735718
NA,test_samples/processed/images/K 3_00000119/eSc_line_be8bb815.png,ऐजनचीमन,प्रैजन्शोमन्,1.1428571939468384
NA,test_samples/processed/images/K 3_00000119/eSc_line_7da8113f.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_2cf7e1fd.png,दुगंवहील.जुग,दुगवहोल.जुग,0.1666666716337204
NA,test_samples/processed/images/K 3_00000119/eSc_line_8cbe4b50.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_d5185dfa.png,व्रह्मन.टोलको.जगतसीं,वासन.लेलको.अगतसीं,0.4000000059604645
NA,test_samples/processed/images/K 3_00000119/eSc_line_ddd32e59.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_4398184b.png,मंजेश्वरी.विस्नुसीं,मंज९वगे.वेश्णुमीं,0.4736842215061188
NA,test_samples/processed/images/K 3_00000119/eSc_line_1f2f943a.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_4fed3d73.png,सहर.पाटनका.प्रजाघर.,सहरा.वालनन्दा.पुजापर.,0.4736842215061188
NA,test_samples/processed/images/K 3_00000119/eSc_line_a58bbbc3.png,४,४,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_2660ee7e.png,विनरसीं,विनरापी,0.4285714328289032
NA,test_samples/processed/images/K 3_00000119/eSc_line_f0bb2eb6.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_4867accb.png,मैहसीं,मैहलाँ,0.5
NA,test_samples/processed/images/K 3_00000119/eSc_line_b1f96bcf.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_e4f33e37.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_daa31d3f.png,१,१,0.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_fd8e258d.png,ईति.संम्वत.१८८६साल.मीती.पौषशुदी९रोज.१,प्रति.सम्वत्.१८८२ज्याल.मोनोपौषशुठो९रोज:१,0.4324324429035187
