page,image_path,ground_truth,prediction,cer
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_4c74657e.png,बारकी।यथायोग्य।माफिकसरिश्तेके।मुझेइनाय,बारकी।यथायोग्य।माफिकसरिश्तेके।मुझेइनाय,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_bf3d8ac4.png,तहोतीथी।इस्मेबन्देकीदिलजमैरहेतीथी।कार,तहोतीथी।इस्मेबन्देकीदिलजमैरहेतीथी।कार,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_4c7a981f.png,का।बषूबी।इजराहरहेताथा।इनदिनोमे।मेरी,का।बषूबी।इजराहरहेताथा।इनदिनोमे।मेरी,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_5aee1443.png,अर्जीकापहोचनामा।१सेनहींइनायतहोता।इस्मे,अर्जीकापहोचनामा।1सेनहींइनायतहोता।इस्मे,0.02631578966975212
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_c4561212.png,मुझेपरमदु:खहोरहाहै।चिठीअर्जीका।जुबाबनहीँ,मुझेपरमदुःखहोरहाहै।चिठीअर्जीका।जुबाबनहीँ,0.02500000037252903
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_b1c5038e.png,आवनेसे।कामकिसतौरसेचलेगा।इसीवास्ते।हजूर,आवनेसे।कामकिसतौरसेचलेगा।इसीवास्ते।हजूर,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_976a1d84.png,को।अपना।मुरब्बीसमुझके।अर्जकर्त्ताहूँ।मेरेहाल,को।अपना।मुरब्बीसमुझके।अर्जकर्त्ताहूँ।मेरेहाल,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_af1e2515.png,परक्रिपाकर्के।वास्तेमेरीदिलजमैकेएकपर्वाना,परक्रिपाकर्के।वास्तेमेरीदिलजमैकेएकपर्वाना,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_db8c4350.png,सेनिकासाकर्के।मुझेइनायतहोवे।औरअपने,सेनिकासाकर्के।मुझेइनायतहोवे।औरअपने,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_d6dfeafa.png,हजूरसेभी।एकसिक्षापत्रइसमजमूनका।इनायत,हजूरसेभी।एकसिक्षापत्रइसमजमूनका।इनायत,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_2e178ab1.png,होवे।के।जिसतौरसे।जिसरस्तेसे।जिनकेमार्फत,होवे।के।जिसतौरसे।जिसरस्तेसे।जिनकेमार्फत,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_8e0cc358.png,से।हुकुममर्जीहोवे।उसीमाफिक।अर्जीअपनी।,से।हुकुममर्जीहोवे।उसीमाफिक।अर्जीअपनी,0.027027027681469917
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_7a52bc2f.png,शमेशाँ।१केचरणो।मे।चढायभेजतारहूँ।०।,शमेशाँ1के।चरणेमे।चढायभेजतारहूँ।0।,0.1764705926179886
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_e0cc61ea.png,सेमेरीअर्जीका।पहोँचनामा।हमेशाँइनायत,सेमेरीअर्जीका।पहोँचनामा।हमेशाँइनायत,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_4328edc4.png,होतारहे।इस्मे।साराकाम।मेरा।बषूबीइजराह।,होतारहे।इस्मे।साराकीम।मेरा।बषूबीइजराह।,0.02631578966975212
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_39b567a9.png,रहेगा।औरजोकारषिदमत।मेरेलायक।हुकुम।,रहेगा।औरजोकारषिदमत।मेरेलायक।हुकुम।,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_c1c94178.png,मरर्जीहोवे।सोमाफिकबन्दाबजालावे।ज्यादा,मर्जीहोवे।सोमाफिकबन्दाबजालावे।ज्यादा,0.027027027681469917
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_5d417533.png,क्याबिन्तीकरूँ।हजूरसर्वज्ञहैँ।जानअजा,क्याबिन्तीकरूँ।हजूरसर्वज्ञहैँ।जानअजा,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_9c7b810a.png,नकुसूरमाफहोवे।सं१८९६माघवदी,नकुसूरमाफहोवे।सं1896माघवदी,0.1538461595773697
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_c59ba0f6.png,११रोज५मुकामदिल्लीशुभम्,11रोज5मुकामदिल्लीशुभम्,0.13636364042758942
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_5b4464fb.png,अर्जीबालाशंकरकी,अर्जीबालाशंकरकी,0.0
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_0097f3bf.png,न.१८८,नं188,0.800000011920929
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_0f88b386.png,श्री६वावाज्यू,श्री6वावाज्यू,0.07692307978868484
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_f601851d.png,४,छ,1.0
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_aaefc8fb.png,स्वस्तिश्रीगुरुराजपण्डितधर्माधिकार.श्रीनगेन्द्रराजपण्डितज्यूकस्य.स्वस्तिश्रीमन्निजदोरदण्ड,स्वस्तिश्रीगुरूराजपरितष्माविकार.श्रीनगेन्द्राजपरितजुकाय.स्वस्तिश्रीमन्निजदोरदराड,0.20224718749523163
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_8104c824.png,कमलकलितकरालकरवालनीराकृतारिकदम्व.श्रीमद्राजकुमारकुमारात्मज.श्रीकम्यांडरइ,कमलकालेतकरालकरवालनीराकतारिकदस्व.श्रीमद्राजकुभारहुमारात्मजश्रीकम्याडरइ,0.11267605423927307
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_a9c10711.png,नचीफ्जनरलरणउद्दीपसिंहकुवर.राणावर्म्मसु.चतुर्वेदोक्तशुभआशिर्वाद.सतम्पूर्व,नचीफ्जनरलरणउद्दिपसिंहकुवुर.राणावक्या.सु.चतुवेदोन्तशुभआठिवाद.सतम्पूव,0.1944444477558136
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_671aa523.png,कपत्रमिदम्.उभयोकुशलचउप्रान्तञाहादरवार.थापाथलिनारान्हिटि,कपत्रमिदम्उभयोकुशतचउप्रातआहादरवार.थापाथलिनारान्दिटि,0.12727272510528564
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_1948334d.png,हरूसवैका,हरुसवेका,0.25
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_d6358230.png,गातमाआरामछ.ताहाविवाहमामत्ताहात्ति२लडिसार्हैहाहापर्योभंन्यासम्चारसुन्या,गानमाआरानछ.ताहाविवाहमामताहातिरलडिसाहाहापर्योभंन्यासम्चारसुन्या,0.15714286267757416
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_2be54388.png,तेस्तोगडवडपर्योतपनिहजुरकापुन्यले.कसैलाइपनिकेहीभयेंछ.वेस्भयो.वनारसमा,तेस्तोगडवडपन्योतपनिहजुरकापुन्यले.कसैलाइपनिकेषीभयछवेस्क्यो.वनारसमा,0.10447761416435242
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_b6d50b07.png,काआजकाल्,काआजकालु,0.125
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_1da033a8.png,हरूसंगकोमेल्हुनाले.नेपालजांछुभनिहुकुम्हुदैन.मसंगप,हरुसंगकोमेल्हुनाले.नेपालजाछुभनिहुकुम्कुदैन.मसंगप,0.06122449040412903
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_0e660eba.png,निउस्तोचित्तछैनभंन्यावेहोरा.,निउस्तोचित्तछैनभंन्यावेहोरा.,0.0
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_e88c19c3.png,वाट.ञाहाहामिलाईलेषीवक्.सनुभयाकोरहेछ,राटजाहामिलाईलेषीचक्सनुभयाकोरहेछ,0.20000000298023224
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_d8f3e338.png,ज्यादागातकोक्षेमकुशललेषिवक्सदैरह्या.वेस्होला.विज्ञेषुकिमधिकम्.इतिसम्वत्,ज्यादागातकोक्षेमकुशललेषिवक्सदेरह्या.वेसुहोला.विज्ञषुकिमधिकम्इतिसम्वत्,0.056338027119636536
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_8bd128ae.png,१९२३सालमितिफाल्गुणवदि१रोज.३शुभ्म्,1943सालमितेफाल्गुरावदि1रोज3शुभ्म्,0.3030303120613098
NA,test_samples/processed/images/DNA 2_00000424_result/eSc_line_69902e8e.png,श्री\,श्री\,0.0
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_7d5880ff.png,श्रीदुर्गा\,श्रीदुर्गा\,0.0
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_c4993644.png,स्वस्तिश्रीसर्वोपमम्योग्यशौर्य्यौदार्य्यदयादाक्षिण्यादिगुणगणालंकृतराजभारसमर्थ,स्वस्तिश्रीसर्वोपिमम्येग्यशौप्याँदाप्यदयादाक्षिणयादिगरागणालंकृतराजभारसमर्थ,0.15584415197372437
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_07de756a.png,श्रीश्रीश्रीजनरलभीमसेनथापाश्रीश्रीश्रीकाजिरणध्वजथापाकेषुशुभेछुचंद्रशेख,ज्रीश्रीश्रीजनरलभीमसेनथापाश्रीश्रीश्रीकाजिरणवजथापाकेषुशुभेछचंद्रशेरव,0.08571428805589676
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_0a6ab162.png,रउपाध्यायकोशुभाशीर्वादपूर्वकंपत्रं.कृपालेञाहाँकुशलहोला.ताँहांकोकुशल,हुपाध्यायकोमुभाशीर्वादपूर्वकिंपत्रं.कृपालेञाहाँकुशलहोलाजाँहाँकोकुशला,0.11940298229455948
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_e9ef6b13.png,मंगलसर्वदाचाहियेआगेञाहांकोसमाचारभलोछउप्रान्त.लाठसाहवञाहादाषि,रंगलसर्वदावाहियेआगेञाहाँकोसमावारभलोछउप्रान्त.लाठसाहवञाहादासि,0.0833333358168602
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_c0bd6c21.png,ल्भै.हांमिसितभेटमुलाकात.वात्चित्भयाकोविस्तार.एतावाटअघिलेष्याका,न्मै.हारामसितभैटमुलाकान.वात्सित्भयाकोविस्तार.एतावाटकाघलेष्याका,0.17741934955120087
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_59e52ae4.png,पत्रलेर.एस्पालालेष्याका.पार्सिहरफ्कापत्रलेजाहरहोला.लाठसाहवले.हामि,परलेर.एस्1.लालेष्याका.पार्सिहरफकापत्रलेजाहरहोला.लाठसाहवले.हादि,0.0923076942563057
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_dcf9f408.png,सितभेटगर्याकातेस्रादिनएतावाटदानापुरकूचगर्या.मेरापनिउन्कासाथज,रितभेटगर्याकातेस्रादिनरणवाटदानापुरकूचगर्या.मेराषविडन्कासाथज,0.11666666716337204
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_9f0483d1.png,वाइभयेन.कलकत्तैजाउभन्या.मिश्रज्यूलाइऔलाकाविरामीलेदवाइराषेछ.एस्,वाइभगेगरिवलकत्तैजाउभन्यो.मिश्रज्यूलाइऔलाकाविरामीलेववाइराषेछ.एसं,0.12903225421905518
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_928fa16b.png,तामाछोडिजानसकियेनर.केहिदिन्ञाँहांरहियाकोछ.इन्लाइअलिक्आराम,तामाछोडिजानसकियेनर.कोहदिन्ञाहाँरहियाकोछइन्लाइभलिक्आसाम,0.12280701845884323
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_ff9e7152.png,भयापछिकलकत्तातिरकूचगरूला.षैषवरकाअर्थ.एतिजल्दिगरीगयाकोकाम,भयार्पछिकल्कत्तनिरकूचगरूला.छैषवरकाअर्थ.एतिजल्दिगरीगयाकोकाम,0.1071428582072258
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_ec275464.png,हिंदुस्तानीहरूभन्याभरत्पुरैकोअर्थकहन्छन्.गोरासाहवानहरूछेउवुझ्दाभन्या.हा,।हेंदुरतान।हरूभन्याभरतपुरैकोअर्थकहन्छन्.गारासाहतानहरूछेउवूझदाभन्या.हा,0.14084507524967194
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_e8e9c77b.png,मिलाइथाहाछैनभन्छन्.षोलि.कोहिकहँदैनन्.पुनामा.ढेक्लाभन्याका१सर्दा,मुलाइथाहाछैनभन्छन्.षाल.काहिकहदैनन्.पुनामा.हे.कलाभन्याका6सही,0.2063492089509964
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_1b817496.png,र.इन्कापनाहका१आदमीलाइदगागरीमार्दा.उहांकाअंगरेजहरूलेउस्लाइपक्रि,र.इन्कापनाहकर.थादमीलाइदमागरीमार्दा.उहाँकाअंगरेजहरूलेउस्लाइपक्रि,0.09677419066429138
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_036ab504.png,कैदमा.राष्याको.कैदवाटभागिपुनामाआइ.फोजकसीगरी.हगामावढाउन्यापा,कैदमा.राष्याको.कैदवाटभागि5नामाऊ.फैजकसीगरी.हगामावढाउन्याया,0.10169491171836853
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_2750a20a.png,ठगरेछर.अंगरेजकोपनि.उस्देहातमाभयाकोलस्करजमाभै.पुनाघेरियेछप,ठगरेछर.अंगरेजकोपनि.उस्देहातमाभयाकोलस्करजमाभै.पुनाघेरियेछप,0.0
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_560cfa60.png,छिवाजीरावले.योफसादउठाउन्या.लाइतिमितलासगरीआफ्नाकैदमाराष.हा,छिवाजीरावलेर्याफ्सादउठाउन्या.लाइतिमितल्लासगरीआफ्नाकोदमाराहा.हाँ,0.17543859779834747
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_04b41369.png,मिलेतिमिसित.तक्रारवढाउनुलड्नुछैनभनिवुझाउन्याकाम्गर्या.आजकाल्.अं,गर्लातामसितजक्रारवढाउनुलइनुछैनभनिवुझाउन्याकाम्गर्या.आजकाल्अ,0.190476194024086
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_5d9b1a9d.png,गरेजकातरफ्वाट.उस्कोतलासहुनलागीरहेछभन्न्याषवरएकवारकोसुनिन्,रेजकातरफ्वाट.उस्कोतलाराहुनलागीरहेछभन्थाषवरएकवारकासुनिन्,0.12280701845884323
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_69938d5b.png,छसाचोझुटो.ताँहाँगारन्साहववाटथाहाहोला.अरूञाहाँकोहाल्सूरतयथा,छसम्चोकुटाजाँहागारन्इसाहववाटशाहाला.अरूनाहाँकोहाल्दारतयटो,0.27586206793785095
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_ea139089.png,स्थितैछ.आजमिश्रज्यूलाइवेथालेदवायाकाछ.अवकाशछैनपछिजोहो,स्षातैछ.आजमिश्रज्यूलाइवेथालेदवायाकाछ.अवकाशछैनपछिजोहो,0.03846153989434242
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_10f78308.png,लासन्यापायाकोषवरविन्तिगरीपठाउँला.विज्ञेषुकिमधिकमितिद्वितीयश्रा,लारान्यापायाकोषवरविंन्तेगरीपठाउँला.विनषुकमाधिकामितिद्धितीपश्रा,0.20967741310596466
NA,test_samples/processed/images/DNA 2_00000530_result/eSc_line_299f2fa6.png,वणसुदि४रोज७मुकामपटनाशुभम्,वणशुदि4रोज07मुकामपटनाशुभम्,0.1599999964237213
NA,test_samples/processed/images/K 3_00000119/eSc_line_6e17af0a.png,रुक्कासौ,कुआयौ,0.75
NA,test_samples/processed/images/K 3_00000119/eSc_line_8de388a1.png,१५१,111,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_9a329483.png,आगेलछीनरनाईक्या.स्मेतजना१५के,यागलछोनरनाएश्या.न्मेतजना15के,0.3214285671710968
NA,test_samples/processed/images/K 3_00000119/eSc_line_49b8b95b.png,काठडिषेल.कमलपोषरी.काकाज,काठाउेषेल.कमलपोबरी.काकाज,0.17391304671764374
NA,test_samples/processed/images/K 3_00000119/eSc_line_62af0f75.png,काम.टहलगर्नु.कवलकाफुलर.अरुजात.जातकाफुल.साग,काम.रहनगर्नु.कवलकाफुलर.अहजात.जातकापुल्.माग,0.1666666716337204
NA,test_samples/processed/images/K 3_00000119/eSc_line_667103bd.png,कास्थान्मापु.,कार.थानमा.पु,0.38461539149284363
NA,test_samples/processed/images/K 3_00000119/eSc_line_07621c48.png,र्याऊनु.वाकीपोषरी.कापैडावार.माछाकवलकापात.सवैले.वाडीषानु.ईपंन्ध्रजना.प्र.,न्याउनु.वाष्योपोषरो.कापैठापार.पाषादोवल.षापात.सवैले.पागिनानु.गुपर्श्रजना.प्र,0.3472222089767456
NA,test_samples/processed/images/K 3_00000119/eSc_line_9ed1df4d.png,जाहरु.लाईझारावेठ.वेगार.ऊघावनि.पुघावनि.सीभडेल.ढलवासाहानपाल.को.रक.,ञाहरू.लाटँशाराषेठ.वेगार.उँपाषनापुपावनि.मोमडेन.ठल्वाम्रहानचाल्.कोर्फ,0.421875
NA,test_samples/processed/images/K 3_00000119/eSc_line_abe14367.png,ममाल.माफगरी.चिताईग,ममाल:माफगरो.।चेताटंग,0.3333333432674408
NA,test_samples/processed/images/K 3_00000119/eSc_line_c8c4d873.png,आफ्ना.षातिर.ज्मासीत.टुडीषेल.कमलपोष.,आग्रो.षातेर.ज्मासीत.रुडोषेन.कपलपोक,0.2857142984867096
NA,test_samples/processed/images/K 3_00000119/eSc_line_4f9b6cd1.png,॥३२३॥,॥335,0.800000011920929
NA,test_samples/processed/images/K 3_00000119/eSc_line_e65f6dec.png,माआठौप्रहर.रुजुरही.वमोजीमतपसील्का.प्रजाजना.१५ले.पालोसीत.वस्नुजसले.,माश्राषैप्रहर.रुजुरहो.वमाजी10ज5मोल्या.प्रजाजना15ले.पालोमोत्.वसुनुजम्ले.,0.3636363744735718
NA,test_samples/processed/images/K 3_00000119/eSc_line_df84c63d.png,षीचलागरी.टहलमा.रुजुरहैन.ऊस्कोसट्टाहालनु.,षोचलागरो.टष्लमा.झजुरहैन.उंन्य्कोसमा.हालरु.,0.4000000059604645
NA,test_samples/processed/images/K 3_00000119/eSc_line_087f1433.png,त्पसील,त्यमाले,0.6666666865348816
NA,test_samples/processed/images/K 3_00000119/eSc_line_6f43820c.png,सहरकाठमाडौ.काप्रजाघर,नहरेर.काउमागै.व्याप्रजाघर,0.5
NA,test_samples/processed/images/K 3_00000119/eSc_line_7c8c7cce.png,११,11,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_2509e405.png,गोफलेटोल.फसीगामको.नईक्या.,गोफले.लोल.फस्रोगामहो.नाघंक्या.,0.36000001430511475
NA,test_samples/processed/images/K 3_00000119/eSc_line_2ad3ae59.png,ऐंमस्तराम्,और्नुराम्,0.6000000238418579
NA,test_samples/processed/images/K 3_00000119/eSc_line_9b9ca17f.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_339c3bcb.png,लछीनर,लधोनर,0.4000000059604645
NA,test_samples/processed/images/K 3_00000119/eSc_line_57947f14.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_cf2af582.png,पोषलद्यंङको.विस्नुसीधी१,पोवसवप्राउ.को.।वोझुमाथो1,0.782608687877655
NA,test_samples/processed/images/K 3_00000119/eSc_line_528af395.png,ऐजनवत,अैमनयत,0.800000011920929
NA,test_samples/processed/images/K 3_00000119/eSc_line_53405a4b.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_eac8c11b.png,ऐंतेजनारां,औंतेजनारानजे,0.4000000059604645
NA,test_samples/processed/images/K 3_00000119/eSc_line_b0c04aca.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_7aff36be.png,ऐजन.गजा.धर.,ऐजन्.गजा.भर.,0.1818181872367859
NA,test_samples/processed/images/K 3_00000119/eSc_line_8632372d.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_b9e0108d.png,ऐं.कृस्न.सीध्दी.सालमी१,अँ.श्राम.सीध्दो.मालमो1,0.5
NA,test_samples/processed/images/K 3_00000119/eSc_line_be8bb815.png,ऐजनचीमन,प्रैजन्चोमन्,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_7da8113f.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_2cf7e1fd.png,दुगंवहील.जुग,दुगवहोल.जुग,0.1666666716337204
NA,test_samples/processed/images/K 3_00000119/eSc_line_8cbe4b50.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_d5185dfa.png,व्रह्मन.टोलको.जगतसीं,वासन्.लेलाकोअगतमीँ,0.6000000238418579
NA,test_samples/processed/images/K 3_00000119/eSc_line_ddd32e59.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_4398184b.png,मंजेश्वरी.विस्नुसीं,मंजश्वगे.वेश्मुमीं,0.3684210479259491
NA,test_samples/processed/images/K 3_00000119/eSc_line_1f2f943a.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_4fed3d73.png,सहर.पाटनका.प्रजाघर.,सहरावाटनन्दा.पुजाषर.,0.42105263471603394
NA,test_samples/processed/images/K 3_00000119/eSc_line_a58bbbc3.png,४,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_2660ee7e.png,विनरसीं,वेनरायीं,0.4285714328289032
NA,test_samples/processed/images/K 3_00000119/eSc_line_f0bb2eb6.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_4867accb.png,मैहसीं,मैहत्ताँ,0.8333333134651184
NA,test_samples/processed/images/K 3_00000119/eSc_line_b1f96bcf.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_e4f33e37.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_daa31d3f.png,१,1,1.0
NA,test_samples/processed/images/K 3_00000119/eSc_line_fd8e258d.png,ईति.संम्वत.१८८६साल.मीती.पौषशुदी९रोज.१,षेति.सम्वत्.1885स्वान.मोती.पौषथुठो94गोज10,0.5405405163764954
