page,image_path,ground_truth,prediction,cer
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_33bb9d36.png,लसागर.महोदधीधर्म्मऔतारःधर्म्ममूर्तीश्रीश्रीश्रीकाजीसाहेवजस्पा,लसागर.महोदधीधर्म्मऔतारःधर्म्ममूर्तीश्रीश्रीश्रीकाजीसाहेवजस्पा,0.0
NA,data/oldNepali_fullset/oldNepali/images/14/eSc_line_3edad467.png,लोकेश्वरले.विचारगरी.अढाईपठायेर.षुसिभै.आफैआफ.प्रत्यक्षभैदर्शनदी.उद्धारगरी.तहीविराजमानभै,लोकेश्वरले.विचारगरी.अढाईपठायेरषुसिमै.आफैआफ.प्रत्यक्षभैदर्शनदी.उक्धारगरी.तहीविराजमानभै,0.03488372266292572
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_010/eSc_line_b66a90a7.png,रीलाईदर्वारभित्रराषदाभया.ताहापछि२/४दिनभयापछि१रात.त्योराक्षीले.राजकुलमारहन्या.सवैलाईदेहदी,रीलाईदर्वारभित्रराषदाभया.ताहापछि२।४दिनभयापछि१रात.त्योराक्षीले.राजकुलमारहन्या.सवैलाईदेहदी,0.011363636702299118
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_55b1adc4.png,काचरणकामेहेर्लेहुन्याछआ,काचरणकामेहेर्लेहुन्याछआ,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_5c9f9ac1.png,अमीन्लाइअभिन्तरवुझ्नभनिलाञाथ्याँउन्लेकुराकाप्रसंगमासोधपुछ,अमीन्लाइअभिन्तरवुझ्नभनिलाञाथ्याँउन्लेकुराकाप्रसंगमासोधपुछ,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_a032d4ab.png,ल्लत्र.राजगीकोषेताव.येतावाटगै.वनारस्मा.अगस्त्यस्,ल्लत्र.राजगीकोषेताव.येतावाटगै.वनारस्मा.अगस्त्यस्,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_672f12f9.png,रोज४समत१९०४शुभः,रोज४समत१८०४शुभः,0.06666667014360428
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000054/eSc_line_726a8023.png,लेषि.अर्काहुलाक्माचह्राईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,लेषि.अर्काहुलाक्माचह्राईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000540/eSc_line_80ab9168.png,रमाक्याकुराविंतिगरीपठायाभन्या.जरूरीमुद्दाको.अंगरेजी,रमाक्याकुराविंतिगरीपठायाभन्या.जरूरीमुद्दाको.अंगरेजी,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_021/eSc_line_8d9f821f.png,तपगरिरह्याकोथिया.तेस्तावेलामा.तिदानासुरदैत्यलेपानिथुनिदियोर.फेरतलाउभैग,तपगरिरह्याकोथिया.तेस्तावेलामा.तिदानासुरदैत्यलेपानिथुनिदियोर.फेरतलाउभैग,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0472/eSc_line_bd39e1c3.png,रनुहवस्.हामिलाईआसिरवादवक्सदैरहनुहवस्.योविर्तावक्सदासंकल्पवाक्यपह्र्न्यायदुनाथपुरोहित.पा,रनुहवस्.हामिलाई.आसिरवादवकादैरहनुहवस्योविर्तावक्सदासंकल्पवाक्यपर्याथदुनाथपुरोहिरोपा,0.12643678486347198
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000264_result/eSc_line_8cf2b037.png,हजुरमोतारिफहोताहैउपाध्याजिनेभिउसिमोताविक्चरणका,हजुरमोतारिफहोताहैउपाध्याजिनेभिउसिमोताविक्चरणका,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/12/eSc_line_ecd1f49c.png,लाकाहातवाटवंगालाजीत्यापात्रोवनाउन्याहिक्मत्इनै,लाकाहातवाटवंगालाजीत्यापात्रोवनाउन्याहिक्मत्इनै,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_50dfb31e.png,उथापाज्यूःकाचरनतलश्रीसुव्वाजयेन्तषत्रिकस्यसलाम:सतम्पू,उथापाज्यूःकाचरनतलश्रीसुव्वाजयेन्तषत्रिकस्यसलाम:सतम्पू,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_005/eSc_line_4b28cc96.png,वाकिछदाभनि.भंछन्॥॥परंतु.इनिविष्णुर.व्रह्मा.दुवैले.शिवजीका.ज्योतीको.अंतपायेनर.इनिदुवै.,वाकिछदाभनि.मंछन्॥॥परंतु.इनिविष्णुर.व्रह्मा.दुवैले.शिवजीका.ज्योतीको.अंतपायेनर.इनिदुवै,0.0235294122248888
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000054/eSc_line_f1ce245b.png,ष्न्यामानिस्हरूर.सुन्दरीप्रसादैजस्तोरहेछभन्छन्.मेराचित्तमापनि.सुन्दरिप्रसा,ष्न्यामानिस्हरूर.सुन्दरीप्रसादैजस्तोरहेछभन्छन्.मेराचित्तमापनि.सुन्दरिप्रसा,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_b149c16f.png,फिर्यापछि.वाटमाभेटनँगरी.येतैआयीहुगलीका१०।८कोस,फिर्यापछि.वाटमाभेटनँगरी.येतैआयीहुगलीका१०।८कोस,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/14/eSc_line_7bf335d6.png,शीशालाइगर्मीगराउछन्.कपडाभन्यापश्मीनैलाउछन्,शीशालाइगर्मीगराउछन्.कपडाभन्यापशमीनैलाउछन्,0.02380952425301075
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000609/eSc_line_ce4453e3.png,तिगर्याँ.सर्अप्सर्माफमेहेरचाहिन्छशुभम्,तिगर्याँ.सर्अप्सर्माफमेहेरचाहिन्छशुभम्,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_4901b95f.png,३४,३४,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_039/eSc_line_9da8b745.png,छोपीवस्यार.थुम्कोसिद्धभैगयोर.जंवूकदोभनिनाउभयो॥॥३९इन्कापुत्रपटुकराजा,छोपीवस्यार.थुम्कोसिद्धभैगयोर.जंवूकदोभनिनाउभयो॥॥३९इन्कापुत्रपटुकराजा,0.0
NA,data/oldNepali_fullset/oldNepali/images/12/eSc_line_80a69dad.png,आफ्नादर्वारमास्थापनागरी.अग्रमाचैत्यप्रतिष्ठागरी.अहोरात्रव्रतगरी.आफ्नुपरियारसवैउद्धारभैगया.तस्दिनदे,आफ्नादर्वारमास्थापनागरी.अग्रमाचैत्यष्ठागरी.अहोरात्रव्रतगरी.आफुपरियारसवैद्धारभैगया.तस्दिनदे,0.08163265138864517
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000115_result/eSc_line_32a99885.png,पायासुन्याकोषैषवरविंतिगरिपठायाकोचिठिलेमालुम्हुदोहो.ञाँहाँ,पायासुन्याकोषैषवरविंतिगरिपठायाकोचिठिलेमालुम्हुदोहो.ञाँहाँ,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000030_result/eSc_line_85ee1c09.png,जादर्सन्सिंकोमाम्मलापनिविग्रन्या.अरुअरुमिरउमरावहरुलाइप,जादर्सन्सिंकोमाम्मलापनिविग्रन्या.अरुअरुमिरउमरावहरुलाइप,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0135/eSc_line_ec5ec167.png,ऊनुऔविरावमाफिककाषतमादंडसासनागर्नुजियनमासनु.भ.,ऊनुऔविरावमाफिककाषतमाडंडसासनागर्नुजियनमासनु.भ,0.04444444552063942
NA,data/oldNepali_fullset/oldNepali/images/DNA_14_00000283/eSc_line_e17855a3.png,श्रीदुर्ग्गा\,श्रीदुर्गा\,0.1538461595773697
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_ed27ee23.png,इत्तिलोहकेअरजरषताहूँ।औरअरजरषताहूँ,इत्तिलाहकेअरजरषताहूँ।औरअरजरषताहू,0.06060606241226196
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_642235d1.png,इपुग्यायेउटामानेपाल,इपुग्यायेउटामानेपाल,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/E3345_00000300/eSc_line_e59912d1.png,हरूलेपनिपाउन्याहौंभनितिमिहरूलेहाम्राहजुरमाविन्तिपार्दाजाहेरभयो.अवप्रान्ततिमि,हरूलेपनिपाउन्याहौंभनितिमिहरूलेहाम्राहजुरमाविन्तिपार्दाजाहेरभयो.अवप्रान्ततिमि,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_025/eSc_line_bcec0cf4.png,हीनहेरी.षड्गप्रहारलेछिन्नभिन्नगर्या.तेस्वेलामा.ठुलोशव्दगरिधाराचल्यो.राजपुत्रषुसिभै,हीनहेरी.षड्गप्रहारलेछिन्नभिन्नगर्या.तेस्वेलामा.ठुलोशव्दगरिधाराचल्यो.राजपुत्रषुसिभै,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_e11b7c8d.png,श्रीः,श्रीः,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_2f2f73d9.png,रिफ्गर्छन्नैपाल्जान्छौंभन्यारहामिले,रिक्गर्छननैपाल्जान्दौँभन्यारहामिले.,0.1428571492433548
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_fa0e686a.png,डोधर्म्मात्माथियो१दिन्५सयवनीयासाथली.उत्तरापंथमासिंहलद्वीपमावेपारगर्नगयोर.वाटमा१सुन्का,डोधर्म्मात्माथियो१दिन्५सयवनीयासाथली.उत्तरापंथमासिंहलद्वीपमावेपारगर्नगयोर.वाटमा१सुन्का,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_7b77963f.png,हिडीजान्याछ:हेर्नसक्न्याछैन:भारादारहरुलाई:पक्रदैकाटतै,हिडीजान्याछ.हेर्नसक्न्याछैन:भारादारहरूलाई:पक्रदैकाटतै,0.03773584961891174
NA,data/oldNepali_fullset/oldNepali_100/images/3/eSc_line_7dfdb842.png,लाइछोड्छुभन्दा.इन्लेयोषवर.आँफ्नाशहर्मापठाया.,लाइछोड्छुभन्दा.इन्लेयोषवर.आँफ्नाशहर्मापठाया.,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_b3827997.png,जाहै।सोसर्कारमेपहोँचताहै।सं१८९३द्वि.आषाढवदी१०,जाहै।सोसर्कारमेपहोँचताहै।सं१८९३द्वि.आषाढवदी१०,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_71a89885.png,हरतशरीफनलेजायँगेऔरइनदिनौँमैखर्चवगैरनिहायतदि,हरतशराफ्नलेजायंगेऔरइनदिनौंमैखर्चवगेरनिहायतदि,0.11627907305955887
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_031/eSc_line_e2ceb9b8.png,णिचूडगिरि.मणिलिंग.मणिरोहिणीनदी.मणितलाउ.मणियोगिनी.मणिचैत्य.मणिधारा.मणि,णिचूडगिरि.मणिलिंग.मणिरोहिणीनदी.मणितलाउ.मणियोगिनी.मणिचैत्य.मणिधारा.मणि,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000051_result/eSc_line_e1c9b113.png,लाकिल्लाभित्रपसिफयेरवोलेछभरतपुरलेपनिफयेरवोलि,लाकिल्लाभित्रपसिफयेरवोलेछभरतपुरलेपनिफयेरवोलि,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000506/eSc_line_bfac0b4b.png,तीवाँदछुटी.पानीसवमोगलानातर्फगयोधेरैषर्चलगाईपक्कावादगराउनलाई.दुनीञाँहरुको,तीवाँदछुटी.पानीसवमोगलानातर्फगयोधेरैषर्चलगाईपक्कावादगराउनलाई.दुनीञाँहरुको,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_98a1ddda.png,आयाथा।सोहजूरकेचरणोमेअरजकियाग,आयाथा।सोहजूरकेचरणोमेअरजकियाग,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_d19e2751.png,छावनीमेँनजानेपावेँअगरजातेदेखोफौरनउनकोगिरफ्तारकरोज,मेँनजानेपावैंअगरजातेदेखोफौरनउनकोगिरसारकहोज,0.22448979318141937
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000048/eSc_line_1ccf156e.png,नं,नं,0.0
NA,data/oldNepali_fullset/oldNepali/images/16/eSc_line_51315b16.png,समर्थभै.मालाछाडीगयोर.एकाठाउमाएकजनापुरूषले.सुईकारासराषी.१/१सुईली.सुईले.केरीरूषढालनु-,समर्थभै.मालाछाडीगयोर.एकाठाउमाएकजनापुरूषले.सुईकारासराषी१/सुईली.सुईले.केरीरूषढालनु-,0.024096384644508362
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_010/eSc_line_6f8149fa.png,ताहापछि.प्रजादुनियाहरूसवैमिलि.त्योसिंहलसार्थवाहलाईराजाथाप्या.तस्पछि.केहीकालसम्मरजाईगरीस-,ताहापछि.प्रजादुनियाहरूसवैमिलि.त्योसिंहलसार्थवाहलाईराजाथाप्या.तस्पछि.केहीकालसम्मरजाईगरीस-,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_025/eSc_line_9b7a5e84.png,षिपश्चिमभागमा१कलिंजोपंछिउडीगयाकोहेरी.जाउ.त्योपंछिजाहाँवस्ला.ताहाँतैलेवडो,षिपश्चिमभागमा१कलिंजोपंछिउडीगयाकोहेरी.जाउ.त्योपछिजाहाँवसला.ताहाँतैलेवडो,0.02777777798473835
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000404/eSc_line_6aaf0361.png,मचित्पुरशुभम्,मनिन्पुरशुभम्,0.1538461595773697
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_5edd8b1a.png,शत्३२लक्षणयुक्तनरवलिंधारोपरिदद्यात्धारावन्धनप्रकाशोजायते॥राजाइतिवाक्यश्रुतं॥,शत्३२लक्षणयुक्तनरवलिंधारोपरिदद्यात्धारावन्धनप्रकाशोजायते॥राजाइतिवाक्यश्रुतं॥,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000327_result/eSc_line_739e5894.png,उपाध्यायस्यशुभाशीर्वादपूर्वकंपत्रंकृपालेञाहाआनन्दछताँहाँकोआनन्दमंगलसर्वदाचाहियेआ,उपाध्यापस्यशुभाएर्वादपूर्वकांपत्रकृपालेञाहाआनन्दछताँहाँकोआनन्दमंगलसर्वदाचारहेपेआ,0.10000000149011612
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_b465f25c.png,पनिसल्लाहदिञौ.ईन्लाईनैपाल्पुग्न्या,पनिसम्लाहदिऔ:ईन्लाईनैपालपुग्या,0.20588235557079315
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_9f2cede3.png,गरीबपर्वरमेरे।सबबइसकायेहै।बन्दाअपनेछोटेभा,गरीबपर्वरमेरे।सबबइसकायेहै।बन्दाअपनेछोटेभा,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000394_result/eSc_line_4b20a863.png,गौर्नरसाहवकानाम्मा.पठायाकोरहेछ.दाषीलहुँदा.वदरी,गौर्नरसाहवकानाम्मा.पठायाकोरहेछ.दाषीलहुँदा.वदरी,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000110_result/eSc_line_fb91a361.png,वरमार्फत्पठाञाँथ्युं.ढेरञहांपनिनहुदा.थोरैगयो.काजिरेवन्तकवरलाइपनिरात,वरमार्फत्पठाञाँथ्युं.ढेरञहांपनिनहुदा.थोरैगयो.काजिरेवन्तकवरलाइपनिरात,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_029/eSc_line_39cec71d.png,लामासिंहासनआकाशमार्गलेउडिजाईस्वस्थानमाप्राप्तहुंदोभयोकेहीकालपछि.ईराजागुमानीहुनाले,लामासिंहासनआकाशमार्गलेउडिजाईस्वस्थानमाप्राप्तहुंदोभयोकेहीकालपछि.ईराजागुमानीहुनाले,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000030_result/eSc_line_85ee1c09.png,जादर्सन्सिंकोमाम्मलापनिविग्रन्या.अरुअरुमिरउमरावहरुलाइप,जादर्सन्सिंकोमाम्मलापनिविग्रन्या.अरुअरुमिरउमरावहरुलाइप,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_039/eSc_line_57889740.png,ष्ठागरी.आफुभिक्षुनीभै.उद्धारभैगया.ताहापछिदेवपालराजा.वडोशोकमानी.आफुलेवनायाकाविहारपनि,ष्ठागरी.आफुभिक्षुनीभै.उद्धारभैगया.ताहापछिदेवपालराजा.वडोशोकमानी.आफुलेवनायाकाविहारपनि,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000110_result/eSc_line_2276d718.png,विस्तारउनैकाअर्जिवाटजाहेरहोला.मलाईलेष्याकाचिठिकोनकलपनिचर्हाइपठायाको,विस्तारउनैकाअर्जिवाटजाहेरहोला.मलाईलेष्याकाचिठिकोनकलपनिचर्हाइपठायाको,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_453a20dd.png,क्षादी.यथाविधि.मंत्रदीक्षादीद्वादशाक्षरकाअर्थवताई.आफ्नाविहारमापठाया.आफूजोमंजुश्री,क्षादी.यथाविधि.मंत्रदीक्षादीद्वादशाक्षरकाअर्थवताई.आफ्नाविहारमापठाया.आफूजोमंजुश्री,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_040/eSc_line_68741e2a.png,हाया.फेरीपतिकापश्चिमदिगमा.अघि.किरातीराजाहरूकापालामा.पटनासहरकातीर्थगर्नआ.,हाया.फेरीपतिकापश्चिमदिगमा.अघि.किरातीराजाहरूकापालामा.पटनासहरकातीर्थगर्नआ.,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0427/eSc_line_f4586e8f.png,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादि,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादि,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_37403abe.png,॥स्वस्तिश्रीसर्वोपमानोपमेयशौर्योदार्यादिसकलसद्गुण,॥स्वस्तिश्रीसर्वोपमानोपमेयशौर्योदार्यादिसकलसद्गुण,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_7e2194e4.png,सहरि.थामि.हायु.सुनुवार.चेपांग.एतिजातका.घरहिएक्एक्.,सहरि.थामि.हायु.सुनुवार.चेवांग.एतिजातका.घरहिएकएक्.,0.03999999910593033
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0382/eSc_line_69718c9a.png,अरूझारावैकरवेठवेगारमाफऔहुलाककोकाजकायेमरहंज्याल,अरूझारावैकरवेहवेगरमाफऔहुलाककोकाजकायेमरहंज्याल,0.043478261679410934
NA,data/oldNepali_fullset/oldNepali_100/images/E3345_00000314/eSc_line_462bbdcb.png,गीहौंदसलीम्वुवान्लेनगरापायाहामिहरूलेपनीनगरापाउन्याहुं,गीहौंदसलीम्वुवान्लेनगरापायाहामिहरूलेपनीनगरापाउन्याहुं,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0296 zuschn/eSc_line_996ee0ca.png,आगे.जिके.हाम्रोमुलुक्भरिकोजोगिकोमंडलाइचर्हाँ,आगे.जिके.हाम्रोमुलुक्भरिकोजोगिकोमंडलाइचर्हाँ,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/9/eSc_line_ca5c8dc5.png,माजहाजीतोप्तयारभया॥॥इन्काछोराआठौँहनरी,माजहाजीतोप्तयारभया॥॥इन्काछोराआठौँहनरी,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0012_0638/eSc_line_281f9bd1.png,रगरिवक्स्यौँ.आफ्नाषातिरजामासँग.कुलाचारदेषी.भैआया,रगरिवक्स्यौं.आफ्नाषातिरजामासिगुराछेरीकोविवाहवरी,0.375
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_005/eSc_line_2ae942fc.png,नाम.पशुपतिक्षेत्रभनिनामप्रख्यातभया॥औ.इनिपशुपतिविराजमानभयाको.त्योवनकोनाम.उ,नाम.पशुपतिक्षेत्रभनिनामप्रख्यातभया॥औ.इनिपशुपतिविराजमानभयाको.त्योवनकोनाम.उ,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_ebb3fca9.png,याकादेषी.भ्रांतिभैरहदावेलामा.राजापनिदेवीकासमीपमाजाईपुग्या.तेस्वेलामा.देवताहरूले.रानी,याकादेषी.श्रांतिभैरहष्यचेलामा.राजापनिदेवीकासमीपमाजाईपुग्या.तेस्वेलामा.देवताहरूले.रानी,0.0595238097012043
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_0d15ec5f.png,करूपधारणागर्न्याको.जोईपोइकाकुरागर्याकोसुनि.धंन्यगुरूएहीहोभन्थानी.उन्काकोठाकोढो,करूपधारणागर्न्याको.जोईपोइकाकुरागर्याकोसुनि.धंन्यगुरूएहीहोभन्थानी.उन्क्यकोठाकोढो,0.025641025975346565
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000404/eSc_line_94b9014d.png,अर्जि,अर्जि,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000413_result/eSc_line_b2c19391.png,वालकछु.लेखकोन्यूनाधिकक्षमाभयाजाला.किंवहुविज्ञेषुइतिसंवत्,वालकछु.लेखकोन्यूनाधिकक्षमाभयाजाला.किंवहुविज्ञेषुइतिसंवत्,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_006/eSc_line_25444e73.png,ताहांवाटफर्कीजादा.गौडदेशमागै.ताहाकोराजाप्रचण्डदेववर्म्मन्ले.वुद्धप्राप्तभयोभनि.अनेकसत्का.,ताहांवाटफर्कीजादा.गौडदेशमागै.ताहाकोराजाप्रचण्डदेववर्म्मन्ले.वुद्धप्राप्तभयोभनि.अनेकसत्का.,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0296 zuschn/eSc_line_b278b45e.png,सहरि.थामि.हायु.सुनुवार.चेपांग.एतिजातका.घरहिएक्एक्.,सहरि.थामि.हायु.सुनुवार.चेवांग.एतिजातका.घरहिएक्एक्.,0.019999999552965164
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_65d27b22.png,उप्रांत।गरीबपर्वरमेरे।अर्सावहोतदिनका।गुजराहै।,उप्रांत।गरीबपर्वरमेरे।अर्साबहोतदिनका।गुजराहै।,0.02222222276031971
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000137/eSc_line_926ba090.png,वस्नुजोआज्ञाआउछसोगरूलाजानाजानमाफविंति.ईतिसम्वत्१८९३सालमि,वश्मु.जोआज्ञाआउछसोराफ्लाजानाजानमाफ्विंति.ईतिसम्वत्१८९३सार्लाम,0.2142857164144516
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_45c314ef.png,झोडाडोसाधलुहुकिलपश्चिमवाटोसाधलुहुकिलउत्तर्रैकरषेतकोआलीसाधलुहुकिल.येतीकिल्लाभित्रकोवाझोवगर,झोडाडोसाधलुहुकिलपश्चिमवाटोसाघलुक्तकिसाउत्तरैकरषेतकोआलीसाधलुहुकिल.येतीकिष्णभित्रोकावाझोवगर,0.14606741070747375
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_34336fbf.png,र्दाभया.हेसिंहलसार्थवाह.तिमिइहाक्यानवस्यौ.त्योसुंदरीकामोहमापरिरह्यौ.तिसुंदरीस्त्रीहोईन.राक्षसीपोहो.अवस्य,र्दाभया.हेसिंहलसार्थवाह.तिमिइहाक्यानवस्यौ.त्योसुंदरीकामोहमापरिरह्यौ.तिसुंदरीस्वीहोईन.राक्षसीपोहो.अवस्य,0.028846153989434242
NA,data/oldNepali_fullset/oldNepali/images/DNA_0001_0368/eSc_line_f2864f8d.png,ह्माकामुलुककासिवानामामौल्मिन्काछाउनीमारह्याकालस्कर्माएकपल्ट,ह्याकामुलुक्कासिवानामामौल्मिन्काछाठनीमारह्याकालस्कर्माएकषस्ठ,0.10169491171836853
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_031/eSc_line_5e4f76e1.png,नेपालमासानुसानुग्राममात्रैभैगया.ठुलोदेशएकपनिछैन.ताहापछि.इनैवर्षमा.रुद्रमतीहत्षोला,नेपालमासानुसानुग्राममात्रैभैगया.ठुलोदेशएकपनिछैन.ताहापछि.इनैवर्षमा.रुद्रमतीहत्षोला,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000115_result/eSc_line_2fd945c0.png,यणमल्लकोसलाम्.पूर्वकपत्रमिदं.इतनीकताँहाँपाउकुशलमंगलभया,यणमल्लकोसलाम्.पूर्वकपत्रमिदं.इतनीकताँहाँपाउकुशलमंगलभया,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0001_0006/eSc_line_e174d72c.png,द्धान्तव्रह्मसिद्धान्त.सोमसिद्धान्त.मुक्तावलीभैसकियावाकि१वाटजोवर्षाशन,द्धान्तव्रह्मसिद्धान्त.सोमसिद्धान्त.मुक्तावलीभैसकियावाकि१वाटजोवर्षारान,0.028985507786273956
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000141_result/eSc_line_1c20c438.png,हालनानीहरूलेभाइछुट्टिदामलाइघरहरूकानिमित्तशिवप्रसादहाति,हालनानीहरुलेभाइछुद्टिदामलाइघरहरुकानिमित्तशिवप्रसादहाति,0.0555555559694767
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_006/eSc_line_a058c687.png,हरूप्रकाशगराईगयाकापनिछन्.वस्याकापनिछन्॥॥ताहांपछि.तिधर्मपालराजाकासन्तानले.राज,हरूप्रकाशगराईगयाकापनिछन्.वस्याकापनिछन्॥॥ताहांपछि.तिधर्मपालराजाकासन्तानले.राज,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/3/eSc_line_e7fc4163.png,हरुकोदस्तूर.म.छोडन्याछैनभन्न्याविहोराकोकवूल्.,हरुकोदस्तूर.म.छोडन्याछैनभन्न्याविहोराकोकवूल्.,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_007/eSc_line_afee5a5e.png,अर्थवताउनसक्न्याछैन.भनि.मंजुश्रीगुरूकादर्शनगर्नजाउंभनि.वारानसीवाट.आउदा.ति.स्वयंभू,अर्थवताउनसक्न्याछैन.भनि.मंजुश्रीगुरूकादर्शनगर्नजाउंभनि.वारानसीवाट.आउदा.ति.स्वयंभू,0.0
